#Canada News: And the saga of official bullying #bilingualism continues.  #english #french #francophone... http://fb.me/IN05q1AJ,0
"#stopbullying  @bellathorne143 is right. My brother is 8 , he hates life because he's bullied since he was 4 years because he's 'fat'-",1
"@Fino76 @SiobhanRooney stop being a bully, fino!",1
Labor keen on bullying NT families not helping them ... Mills,0
YO BD IS A BULLY..LOL,1
Jeff-you got done in by same shit that got ya last time.Hiding in the HOH-Acting like an arrogant bully & generally being clueless. #bb13,1
Bout to hit da picnic up @moneymikemitch bulling,0
Equality Action NOW Participates in County School Bullying Project http://t.co/iJ4Jh65 #gay #gsa #lgbt,0
@all_lightskin24 follow bck bully,0
"Anti-bullying workshop offers parents practical, legal solutions: With 30 percent of students nationwide being h... http://t.co/xjkhms6",0
@thatsdawg @greenappletea_ @deeun_ fanny also got bullied by Duyen carolyn and Ngoc today... What a day huh fanny?,1
Rebecca Black Leaves School For Being Bullied http://huff.to/oefoQM via @huffingtonpost,0
Girlfriend bullied me the whole day.,1
@impulsethaboss @Sir_Scribbles lol if its so good why don't you go then? not to mention the bullying and rape.,0
I liked a @YouTube video from @chemer2010 http://youtu.be/7wp2EnWw-7o?a Joe&Teddy bullied by MrTARDISReviews (A reply to,0
Cage Facts: Bully Syndrome http://t.co/EdbsnII via @AddThis,0
"@Daniela_OMx you wait till I'm back at sixthform, ima bully the kixx love outta you!!! :p xxx",0
"@VinCastronovo  STARVE A BULLY, FEED YOUR SOUL. #STANDGRAND :)&lt;3",0
How can you be getting bullied into doing shifts. Is your life a joke or?,0
@snapbackswagg1 bae he's kicking me off the bed ! Come get him !! Lol he's bullying me !,1
"Not much time left to school starts. TAKE the time now and talk to your kids about bullying, what to do or not do. http://t.co/aStc19d",0
"Read my response to ""Have you ever Been bullied at school?"": http://t.co/izEDL9q",0
"And on top of all the shit that's happened already, I think I'm ALREADY being fucking bullied -_- Btw, it's only 7 days into skool -_- #FML",1
@shannnesee Got! You always bully me. :&lt;,1
The September International Bully Prevention Magazine is only 7 days away? Have you subscribed? It's free! http://t.co/TMR59Uh,0
Wanna see how I feel about bullying? http://t.co/gKPwex6 &lt;---- Watch that and you'll find out quickly,0
"[Fan]: My friend keep bullying me huhu
[Jonghyun]: Who is that, bring him/her over~! #JjongUFOReplies",0
@PaedsSHO Plus: a junior colleague defaming a senior colleague's character on a public website isn't bullying? Plus: over a man? Pathetic.,0
Tired of bullying? Then sign @EndBullying2day Twition it's taken away TO many lives and it NEEDS to stop!!! #StopBullying #stopcyberbullying,0
Hahahaha funny guy @erickluna13  thinks he's like the twitter bully or something,1
"@callmecolours i can't find the guro one anymore so you can be satisfied with this one http://t.co/q3ELwP2 ivan, let me bully you too!!/////",0
@HayleyBignell omg don't even start you are a bully...;),1
I favorited a @YouTube video http://t.co/gwAHqri Bully Cat Stuffs Cat In Box,0
Whatever happened to that anti-bullying video the Country Road version of BTW was meant to be for?,0
Documentary about bullying of gays showing at Newbury Park community forum Aug 19th http://bit.ly/qODBSo,0
"Learn how to Stop Cyber Bullying,biatch's:
1. Close your laptop
2. You Winning ;)",0
Cyber bullying is not the way!!,0
A great article on cyber bullying and tips to talk to your children!  http://ht.ly/5VA7d,0
Stop Cyber Bullying! http://t.co/7s7bQdI,0
Waa haa haa! Love how ALL the newbies jump on the opp to take out Vets when a newbie gets HOH. Vets bullying them : not smart @CBSBigBrother,0
"@its_brilLIAnt your the bully, and i think even @liss_my_ass would back me up there  #mean",1
@Lakeside_ why are you and @IzienTheFreak bullying me this evening..the SI unit of evil ? That's a tad much :(,1
@GACMJFanForevaa omg now she I'd tweeting zak saying her night isnt going good because of people cyber bullying her omg does she get it?,1
"@Liban_93 is fuckn Twitter Bully, die slow u grenade launcher",1
"Bullying Sucks, So Make It Stop http://nblo.gs/lllVG",0
"@bellathorne143  Courage is fire, and bullying is smoke.",0
Hst dis ute bout bully beef sandwich lol,0
Rashid is a bully I wish I could go back to sleep but mother nature is a ugly bitch -_-,1
Christian Right Calls Al Franken a Liberal Bully for Exposing Their Big Lie http://t.co/Z4TDjv4 @politicususa #p2b #su http://t.co/opVEU5c,0
Nut allergy children are bullied for being 'different'.  #gifted #homeschool #bullying #parenting http://t.co/uKEgheh,0
"@bbcsportsound He isn't talking nonsense Jim. You know exactly what he is talking about, bullying takes many forms as you should know.",1
"Middle school, I was a bully; 9th grade, I was a bully; 10th grade, I was a bully; 11th grade, I was bullied; 12th grade, didn't give a fuck",1
Rebecca Black Quits Middle School After Bullying http://t.co/Aq51ECt,1
Never be bullied into silence. Never allow yourself to be made a victim. Accept no one's definition of your life; define yourself.,0
FEST! Mishkin recently kicked ass on the Red Bull Bedroom Jam stage at Hevy Festival. RoomThirteen.com caught... http://t.co/67ma22O,0
"@sredrow2 you're a bully! Guess I should pass along the ""get well soon"" bear http://yfrog.com/h3meaudj",1
"CHOCOLATE PLANTS R NOT SWEET/THEY BULLY & BROWBEAT/FOREIGN  STUDENTS R AT THE MERCY/OF THAT BITTER TYRANT,HERSHEY/HISSES/4 HERSHEY KISSES",0
@xLilStarx @AlexisJordan I'd say pro-labor as they call themselves engender the most bullying as they're weak & bully the people themselves.,1
@ConnorMahone i saw the video you made.. lol IT WAS SOO GOOD CONNOR :D the one abiut the cyber bulling (:,0
@ariellemimi back to cyber-bullying.,0
"@brie461 they say I'm mean because bullies act like victims when they are caught. they can't see they're wrong, that is why they bully",1
@whowhatwhy #HellsAngels #poolcue #swag owns the bullying you thought excepted Outlaw America.,0
Tammy is a bully!!,1
It makes me CRAZY when bullies get away with their bullying.,0
@a_johnson412 LOL i know  bully,0
people are dressed as bully whips at the premiere. lol thats awesome,0
@Gracebrixton ha bully back? ;),1
"Best pick up line? Hi, you're cute... ?: I love how people call James Potter is a bully. - mypatronusisyou: http://tumblr.com/xol3xl14zy",0
"@tommyjaysmith name in, you answer me even that was a portuguese tweet!! THAT'S BULLYING my english sucks I know...",1
"“After my teaser was released, there were articles saying that I looked like a bully, I was so happy since … (cont) http://deck.ly/~ung6f",1
Eunhyuk's parents talked about him and XIah Junsu http://t.co/0mirdou so junchan must be right. they really got bullied during school days,1
"@N1_ShizzLe Yh, when the grow up they will just fail in the real world & end up getting bullied...",0
"@missredlate @aisyahturner @syaheerastellar @chloe_joyy @metalheadme07 @shaifulone all-light, we shall bully that Fillipino next time, k?",0
"@rosiebunny @MariaBarrett yep, it's that pesky 'red tape' that actually keeps workers alive and protected from bullying bosses",1
Tell Bitch @MicheleBachmann: Denounce anti- #gay bullying in your district! http://t.co/30poOgu #lgbt #p2 #itgetsbetter,0
"INSOMNIA-P lease let me be,Why you being such a bully?I Refuse to let you be the Boss of me!! #Downs2ndS leepingPill#.",1
"@SwagWhite well, that comment was not bullying. If I say fat people need to lose weight so they can be healthy it's a matter of fact.",1
"I've seen people support/make ""Against Bully"" sites yet they harass people. ..way to support the cause.",1
"'Spc. Graner — Abu Ghraib bully, abuser and photographer — out of jail"" -- http://t.co/dZ2bgR8",0
Collins was the biggest bully ..that is all,1
"Im a bully, i beat up a white kid and took his weed",1
"""@liveyourdREEMs_: @pellenino @letsgetit_Nas smh yall some bully's""#imdonetho",1
Vintage bully #onmyblacktieshit,0
#Itreallymakesmemad when small minded people judge and bully others for stupid reasons and people who are homophobic !!,0
Q: why do u bully other kids? A: uwapenga..Next http://t.co/Jrp8C1L,0
remember lyin' to Julie on your cellphone sayin' i had just attacked u? u remember all of it u pussy. u bully..,0
who wants to be in an Anti-Bullying video?????! http://t.co/aXmqmdD http://t.co/4mDsHSX !♥,0
@twinkz_fasho yes he his lol shit he bully his own mama lol,1
'IF....' is a tense exercise in breeding anarchy. I wouldn't put up with that kind of bullying! @Criterion Blu-ray rev. http://t.co/knu4fuu,0
@iiGmoneyy lol stop being a cyber bully lol :p,1
21-Day Put/Call/Bull-Bear Spread...Short-Term Rally...... http://t.co/GtUE7Wp,0
"@MMAjunkieJohn Does this mean Miller will be on ""Bully Beatdown"" as the target instead of host? Lol",0
@KabThaDon bro i listen to numbers every morning real bully issh,0
This is what happens when you bully me... #karma http://yfrog.com/gybqalatj,1
@dannysuarez20 awwww bully... don't let that bring you down!:/,0
Laughing at this Cyber Bully movie...,0
Started watching Port v Magpies but turned it off. I hate to see bullying in the workplace,0
@Hana24KLove it's been A VERYYYYY LONG TIME I haven't bully Danny TTT^TTT  Danny: STFO girl *smacks*  Maya: *cries* T______T,1
@busywriting Is it fantasy to think Hillary would be knocking heads together and using the power of the bully pulpit to expose R bad faith?,0
I'm such a bully .. *,1
"Gearing up for school?! Add our new book, ""Transforming School Climate and Learning; Beyond Bullying and... http://t.co/CH20g3k",0
"“@MicPye Studio with it!!! ""Return of Da Bully"" droppin September 20th!!! #Newz”",0
Why do all the bullies on bully beatdown think they can win? #idiots,0
"@PhilliesWheeler Haha, you're like that bully that the guy can't beat up, but the guy can't stop him either haha...",0
"Calling your child ""Albus Severus"" & hoping he doesn't get bullied.",0
I repeat: ths msg is4 1 person who knows the context: #ethical #business starts w/ #respect & #compassion 4the human being. NOT w/bullying!!,0
#Wheniwaslittle I was the bully that every little girl complains about . Hahaa :),1
Lol you're like 35 calling someone a bully ?,1
@Just_Me_Boo probably best lol. How does your Bully bear up in the heat? I know the ones that come in the vets don't like it :-(,0
#IfIWereU I would stop cyber-bullying because one day its gonna come back on you. You know whyy? Cuz KARMA is a bissssh.,0
@JackWilshere @piersmorgan What an idiot @joey7barton is. Nothing but a bully!!!!,1
Why Do People Bully http://twrt.me/c18eb via @JuneBlessings13,0
"@scottEweinberg The Nerd - Kermit, The Slob - Fozzie, The Bully - Miss Piggy. Was that all too obvious??",0
Lmao @_HimOverThere5 is a bully,1
"As you return to school, if you see someone who is struggling to make friends or being bullied, PLEASE step up and say something!",0
"The #GOP #TeaParty doesn't care about grades, just like when they were in elementary school. Their only AAA is in bullying. #downgrade #p2b",0
@m_krina you used to get bullied :(,1
@roossc @staresinka yes yes...we don't bully you! :D,1
As Real As It Gets: Bullying Victims Can Fight Back With Help From Brazilian Jiu-Jitsu Royalty http://t.co/hGgifhW,0
"@MOMmagRocks Thats the problem, the legal system protects the bully factor. And the bullies get very pissed when you infringe on their power",0
@brunnita_ @thaisingridd ;OOOOO BULLYING,0
I am being bullied by David Hernandez,1
@TheKittyKat144 I'm sorry you get bullied. I'm really surprised at how many people this has happened to. #bulliesSuck,1
I'm glad that bullying in the workplace is being addressed. It's an age-old problem that many organizations have... http://fb.me/TZZoIjgF,0
love mean by taylor swift. as a child i was bullied. but now i'm going to a private college. take that Destiny T.,1
Photo: Write about bullying. http://tumblr.com/x9h3zvzj1d,0
Getting bullied by 5 year olds is not fun,0
"@GeminiTrick lmao, nigga then ur b a bully! Smh & I would beat the shi out of u!",1
Sheesh. River is such the little bully. Poor Fray. #felinedrama,1
Bully ! ! !  @ZealousAubreona,0
....my mommy is such a bully,1
No I don't smoke. No I don't get trashed. No I don't take the piss out of people. No I don't bully. Yes I do have morals,0
@KMFMelvin @kerryyyyyyyyy @jolenees why exactly do u have his slipper o.o U bully ppl till take their slipper o.o,1
people should stop bullying my asian boyfriend for being short.,1
#teamgoodguys  #bulliesSuck #ihatecyberbullying ...Something awesome just happened. @TheZachMills just kicked a cyberbully's butt!! ;D,1
BULLYING THE CHUBBY COUPLE DAMN FUN LEH :D,1
"@Rissuh123 awe! hahah how cute. i hate the mostttt when kids bully him, i seriously want to strangle them all. -___-",1
High achieving #Latinos who don't conform to stereotypes are vulnerable to the effect #bullying has on grades.  http://t.co/vqbp1cX,0
@XoXo_Bombshell_ yu bullied me but I miss yu!!!! Haha,1
"If Boehner has any spine, he will put the American people first and not grant Obama's intentional bullying tactics #teaparty #gop #tcot",1
The mean bully girl from the old neighborhood sent me ANOTHER FB friends request.,1
